Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
2613,0.083299994,0.07,0.037799995,0.40567693,0.15873846,0.06278461
2614,0.08343461,0.07010769,0.03812307,0.39913464,0.15717693,0.062165383
2615,0.083192304,0.06970384,0.038149998,0.40150386,0.15192692,0.059984613
2616,0.08300384,0.06870769,0.037126917,0.40780386,0.16132307,0.06291923
2617,0.08340769,0.068761535,0.037423074,0.41956925,0.16347693,0.062973075
2618,0.083730765,0.07347307,0.039630767,0.41033462,0.1552923,0.061573073
2619,0.083380766,0.072799996,0.039523073,0.39251155,0.15076923,0.05995769
2620,0.08383846,0.07282692,0.03895769,0.39191923,0.15171154,0.060630765
2621,0.083165385,0.07320385,0.03984615,0.3836808,0.14683846,0.05855769
2622,0.08386538,0.07253077,0.041030765,0.38268462,0.14697307,0.059769228
2623,0.085130766,0.07681154,0.04369615,0.3685231,0.16153847,0.06706538
2624,0.08453846,0.07266538,0.039280765,0.3911654,0.14945,0.062757686
2625,0.08451153,0.07228846,0.039469227,0.40699616,0.14996153,0.061599996
2626,0.084134616,0.07059231,0.038742304,0.38890386,0.14538461,0.05820769
2627,0.084484614,0.07166923,0.039173074,0.3980308,0.14578846,0.059499998
2628,0.08715,0.074657686,0.04474615,0.33244616,0.12123461,0.051099997
2629,0.100853845,0.08943846,0.08184615,0.09931923,0.020488458,0.009396149
2630,0.10214615,0.089492306,0.08219615,0.07974615,0.028888457,0.014888457
2631,0.09021923,0.08216923,0.053011537,0.33812693,0.124680765,0.056753844
2632,0.085561536,0.0747923,0.04073461,0.41456154,0.15004231,0.06423846
2633,0.08569615,0.075330764,0.041353844,0.40581155,0.15187308,0.06335
2634,0.08542692,0.07578846,0.041380767,0.41423848,0.15292308,0.06388846
2635,0.08550769,0.07376923,0.04081538,0.41186923,0.15521154,0.064723074
2636,0.08456538,0.07088846,0.039011534,0.4084231,0.15281539,0.06181538
2637,0.08394615,0.069299996,0.037934612,0.42016155,0.16086538,0.06391538
2638,0.08394615,0.06851923,0.03801538,0.41596153,0.15995,0.0628923
2639,0.08394615,0.06800769,0.03785384,0.43227693,0.16668077,0.065153845
2640,0.0835423,0.06693076,0.037073072,0.42315,0.16573846,0.06474999
2641,0.08297692,0.066796154,0.037180766,0.42320386,0.16205,0.06299999
2642,0.08313846,0.06803461,0.037369225,0.42492694,0.16412307,0.06413077
2643,0.08300384,0.068653844,0.037369225,0.4165,0.15933077,0.06267692
2644,0.08324615,0.06706538,0.036857687,0.4120577,0.15723076,0.061761536
2645,0.08281538,0.0665,0.036723074,0.4065654,0.15822692,0.06135769
2646,0.08246538,0.06663461,0.03653461,0.40174615,0.15453847,0.059661534
2647,0.0826,0.06846538,0.037369225,0.4084231,0.1562077,0.06154615
2648,0.082949996,0.07026923,0.037449997,0.4021231,0.15556154,0.06162692
2649,0.08289615,0.06959615,0.038311534,0.39181155,0.15311153,0.06135769
2650,0.082626924,0.06956923,0.03801538,0.37616923,0.1530577,0.06041538
2651,0.08276153,0.068761535,0.037449997,0.40664616,0.15715,0.061923075
2652,0.08340769,0.072369225,0.03914615,0.40850386,0.1673,0.06553077
2653,0.08424231,0.076192304,0.04159615,0.3948,0.16608846,0.06631154
2654,0.084592305,0.0733923,0.040249996,0.38185,0.14915384,0.063430764
2655,0.08464615,0.072584614,0.03965769,0.39789617,0.14842692,0.06170769
2656,0.08440384,0.071938455,0.03949615,0.3948,0.14732307,0.06006538
2657,0.084161535,0.07234231,0.03984615,0.3845154,0.13763078,0.056673072
2658,0.09304615,0.080230765,0.06197692,0.21121155,0.07436153,0.03338461
2659,0.10451538,0.092346154,0.09021923,0.045123074,0.0036615331,0.00433461
2660,0.09840384,0.08685385,0.07417308,0.16821538,0.065046154,0.027569227
2661,0.08768846,0.08009615,0.047707688,0.40414232,0.14926153,0.061249997
2662,0.08577692,0.07600384,0.04151538,0.39493462,0.15480769,0.06423846
2663,0.08618077,0.07595,0.041865382,0.40263462,0.15480769,0.06534231
2664,0.086342305,0.07562692,0.041838456,0.4151,0.15793078,0.06695769
2665,0.084484614,0.071399994,0.039119225,0.3929423,0.14726923,0.061034612
2666,0.084134616,0.07029615,0.03836538,0.3974654,0.15125385,0.061249997
2667,0.083596155,0.06892307,0.03887692,0.35926154,0.14455,0.059742305
2668,0.08397307,0.06900384,0.03941538,0.33723846,0.14503461,0.060388457
2669,0.08397307,0.068303846,0.037961535,0.3808,0.15591154,0.06259615
2670,0.08386538,0.0672,0.03790769,0.42309615,0.16708462,0.06507307
2671,0.08408076,0.06868076,0.037961535,0.44743463,0.17217308,0.06703846
2672,0.082949996,0.06741538,0.037153844,0.4213731,0.16412307,0.06399615
2673,0.082734615,0.066688456,0.03653461,0.41558462,0.1625077,0.06316154
2674,0.082949996,0.06666154,0.03669615,0.41749617,0.16272308,0.0628923
2675,0.082734615,0.06768461,0.03680384,0.41119617,0.16110769,0.06195
2676,0.083192304,0.06738846,0.03739615,0.40196154,0.15776923,0.061761536
2677,0.08300384,0.06835769,0.037369225,0.41224617,0.16097307,0.062649995
2678,0.08303077,0.067549996,0.03680384,0.41281155,0.16366538,0.06299999
2679,0.08265384,0.06738846,0.03704615,0.39302307,0.15855,0.061411534
2680,0.08292308,0.06808846,0.03704615,0.40815386,0.16110769,0.06251538
2681,0.083273076,0.07115769,0.03855384,0.4087731,0.1612423,0.06356538
2682,0.084376924,0.07118461,0.038903844,0.3958231,0.15023077,0.06143846
2683,0.08397307,0.07099615,0.03887692,0.40066925,0.14818461,0.060011536
2684,0.08408076,0.071830764,0.039119225,0.3985154,0.14740385,0.05995769
2685,0.08569615,0.07452308,0.04501538,0.33524618,0.12801923,0.052230764
2686,0.09783846,0.086315386,0.074899994,0.12933846,0.04315769,0.019357687
2687,0.103923075,0.09315384,0.08976153,0.05839615,0.005249995,0.0036884563
2688,0.09444615,0.0852923,0.066473074,0.24876924,0.07729615,0.03249615
2689,0.086773075,0.07931538,0.044692304,0.4436654,0.14541154,0.05882692
2690,0.08607308,0.07562692,0.042080764,0.4137,0.15286922,0.064399995
2691,0.08564231,0.07166923,0.040384613,0.3917308,0.15025769,0.06278461
2692,0.08453846,0.07113077,0.039119225,0.39159617,0.14748462,0.06057692
2693,0.084376924,0.071803845,0.03922692,0.39313078,0.14982693,0.06100769
2694,0.08480769,0.072234616,0.040061533,0.40325385,0.15303077,0.06313461
2695,0.08475384,0.07102308,0.03976538,0.38187695,0.14667693,0.06100769
2696,0.084269226,0.06938077,0.03879615,0.36733848,0.14578846,0.060630765
2697,0.08421538,0.068438455,0.03844615,0.4058923,0.15626153,0.063430764
2698,0.08421538,0.068303846,0.038230766,0.43515772,0.16751538,0.06682307
2699,0.08367692,0.06757692,0.03763846,0.42936924,0.16662693,0.06553077
2700,0.08346154,0.06803461,0.037503842,0.43033847,0.1650923,0.06453461
2701,0.08391923,0.068734616,0.03747692,0.42923462,0.16385385,0.06445384
2702,0.08346154,0.06816923,0.03720769,0.4214,0.16167308,0.06348461
2703,0.083273076,0.067873076,0.037261534,0.40683463,0.16156538,0.06302692
2704,0.08335385,0.06798077,0.037099995,0.4140231,0.16560385,0.06453461
2705,0.08281538,0.06709231,0.03661538,0.41827694,0.16396154,0.06378077
2706,0.0826,0.06717307,0.03693846,0.4180077,0.16299231,0.063080765
2707,0.08257307,0.06709231,0.036453843,0.4099577,0.1635577,0.06335
2708,0.08265384,0.06738846,0.036911536,0.40123463,0.15986922,0.06195
2709,0.08335385,0.07067307,0.03852692,0.39310387,0.14511539,0.059580766
2710,0.08408076,0.07115769,0.03855384,0.39754617,0.14963846,0.061249997
2711,0.084,0.07134615,0.03809615,0.39711538,0.14043076,0.057669226
2712,0.08758077,0.07621923,0.050830767,0.29125386,0.1008,0.039819226
2713,0.10036923,0.08916923,0.08149615,0.105134614,0.02584615,0.010769226
2714,0.103142306,0.09126923,0.0849423,0.062273074,0.014807687,0.0086692255
2715,0.09363846,0.08435,0.05925769,0.25138077,0.08378461,0.03828461
2716,0.08653077,0.080123074,0.042969227,0.42506155,0.14126538,0.061680768
2717,0.085561536,0.07371538,0.039738458,0.3907346,0.14810385,0.06195
2718,0.08483461,0.071480766,0.03965769,0.3972231,0.15098462,0.062111534
2719,0.08440384,0.072234616,0.039738458,0.38459617,0.14632693,0.060873073
2720,0.085346155,0.07376923,0.040492304,0.40766925,0.1519,0.06367307
2721,0.08510385,0.0751423,0.04062692,0.41948846,0.15141538,0.06431923
2722,0.084699996,0.072692305,0.039711535,0.39447692,0.1498,0.06248846
2723,0.08391923,0.06905769,0.03868846,0.37802693,0.15101154,0.061573073
2724,0.08391923,0.069192305,0.038473073,0.40123463,0.15650384,0.06332307
2725,0.084269226,0.071803845,0.03976538,0.4202423,0.15803847,0.063861534
2726,0.08408076,0.06911153,0.038311534,0.41418463,0.15701538,0.062649995
2727,0.08335385,0.06765769,0.037099995,0.40147692,0.1569077,0.062273074
2728,0.083273076,0.06695769,0.037153844,0.40215,0.15814616,0.061330765
2729,0.082734615,0.068330765,0.037288457,0.40702307,0.16151154,0.06321538
2730,0.08340769,0.06967692,0.03758461,0.4157731,0.16581923,0.06456154
2731,0.083273076,0.07037692,0.037530765,0.41687694,0.16616923,0.06418461
2732,0.08297692,0.070053846,0.037826918,0.4207,0.16756923,0.06477692
2733,0.08332692,0.069192305,0.037719227,0.42961153,0.16353077,0.064373076
2734,0.08461923,0.071696155,0.039253842,0.41143847,0.15076923,0.062165383
2735,0.08435,0.07113077,0.038419228,0.40408847,0.14842692,0.06049615
2736,0.08475384,0.070403844,0.037773073,0.3944231,0.14183077,0.05882692
2737,0.09145769,0.07810384,0.055030767,0.26406154,0.089949995,0.040599994
2738,0.10176923,0.088846155,0.08184615,0.089061536,0.014430764,0.007861533
2739,0.10236154,0.089949995,0.084134616,0.07667692,0.02024615,0.009719226
2740,0.09468846,0.08394615,0.06588077,0.23323461,0.08962692,0.038042303
2741,0.08701538,0.07842692,0.046980765,0.3826577,0.14134616,0.05952692
2742,0.084915385,0.073230766,0.040384613,0.40093848,0.1523577,0.062192306
2743,0.08467308,0.072799996,0.040249996,0.38704616,0.14764616,0.062192306
2744,0.085346155,0.07320385,0.040142305,0.38645387,0.14942308,0.06221923
2745,0.085049994,0.07255769,0.03960384,0.3887154,0.14616539,0.061061535
2746,0.08488846,0.073149994,0.04030384,0.39900002,0.1486423,0.06232692
2747,0.08478077,0.07172307,0.03960384,0.4046808,0.15111923,0.06281154
2748,0.08472692,0.072369225,0.039980765,0.4072923,0.15106538,0.06273077
2749,0.08443077,0.07158846,0.03938846,0.39902693,0.14896539,0.06189615
2750,0.08443077,0.07,0.038903844,0.39159617,0.14813077,0.06092692
2751,0.08311154,0.066015385,0.03688461,0.3832231,0.14471154,0.057453845
2752,0.083299994,0.067549996,0.03731538,0.39264616,0.15076923,0.059715383
2753,0.08254615,0.06765769,0.036857687,0.40018463,0.15825385,0.061330765
2754,0.082949996,0.06892307,0.03720769,0.40885386,0.16035384,0.06154615
2755,0.08300384,0.073446155,0.038392305,0.41291925,0.16323462,0.063403845
2756,0.08383846,0.07570769,0.03949615,0.40495002,0.16415,0.0651
2757,0.08408076,0.07551923,0.03960384,0.4106577,0.15995,0.061761536
2758,0.08451153,0.07156154,0.038473073,0.4209154,0.15383846,0.06299999
2759,0.084053844,0.0712923,0.03868846,0.4029577,0.14791538,0.06057692
2760,0.08397307,0.07043076,0.038473073,0.3910577,0.14543846,0.059392303
2761,0.084053844,0.07043076,0.040007688,0.3707577,0.13973077,0.056188457
2762,0.09229231,0.08009615,0.060630765,0.22790384,0.08836154,0.035753842
2763,0.102065384,0.08986923,0.084915385,0.07032307,0.018523073,0.008884611
2764,0.103034616,0.09175384,0.085803844,0.078480765,0.012734611,0.007996148
2765,0.09555,0.0854,0.066123076,0.23783846,0.073984616,0.03389615
2766,0.08642308,0.07778077,0.043723073,0.39587694,0.13017307,0.05368461
2767,0.08467308,0.075303845,0.039899997,0.40966156,0.14562692,0.059742305
2768,0.085480765,0.07471154,0.04062692,0.3945577,0.14971922,0.06189615
2769,0.08518461,0.07331154,0.04019615,0.39170384,0.14969231,0.06221923
2770,0.08518461,0.07320385,0.040923074,0.39754617,0.15111923,0.06410384
2771,0.085130766,0.07325769,0.040788457,0.4002654,0.15278846,0.064373076
2772,0.08480769,0.071803845,0.039280765,0.40123463,0.14993462,0.06197692
2773,0.084376924,0.07080769,0.038903844,0.39996925,0.14796923,0.06116923
2774,0.08440384,0.07029615,0.03906538,0.40476155,0.15192692,0.062299997
2775,0.084,0.07053846,0.038661536,0.41157308,0.15251923,0.062138457
2776,0.08365,0.06986538,0.03809615,0.41343078,0.15618077,0.062273074
2777,0.08303077,0.06717307,0.03739615,0.40013078,0.15553461,0.061142303
2778,0.082842305,0.06714615,0.037153844,0.39891925,0.15758076,0.061223075
2779,0.08276153,0.07102308,0.037773073,0.40993077,0.16269615,0.062973075
2780,0.08346154,0.07484615,0.03914615,0.40322694,0.15927692,0.06305385
2781,0.08424231,0.07161538,0.039361533,0.40500385,0.14936922,0.06270384
2782,0.08394615,0.07026923,0.03868846,0.39757308,0.14551923,0.059311535
2783,0.08356923,0.06978461,0.038230766,0.3978154,0.14487308,0.05723846
2784,0.084053844,0.071399994,0.03965769,0.38500002,0.13133077,0.052123073
2785,0.09067692,0.07953077,0.05968846,0.23401539,0.07697307,0.029453842
2786,0.10101538,0.089842305,0.08313846,0.07799615,0.016073072,0.0071615335
2787,0.10370769,0.09140384,0.08682692,0.059930768,0.015399995,0.009207687
2788,0.09565769,0.08246538,0.06458846,0.1866577,0.07088846,0.033223074
2789,0.088953845,0.07998846,0.048542306,0.34714615,0.13030769,0.05672692
2790,0.08569615,0.07864231,0.04288846,0.42166924,0.14893846,0.06170769
2791,0.08577692,0.07767308,0.042134613,0.41453463,0.1526,0.063861534
2792,0.086019225,0.07527692,0.04210769,0.40223077,0.15383846,0.06507307
2793,0.08642308,0.074899994,0.041811533,0.40710387,0.15682693,0.066580765
2794,0.08542692,0.07376923,0.041380767,0.42000002,0.15674615,0.06542307
2795,0.08486154,0.07277308,0.04019615,0.41746923,0.15136154,0.06291923
2796,0.08429615,0.07043076,0.038930766,0.41367307,0.1547,0.063188456
2797,0.084376924,0.07080769,0.039092302,0.41787308,0.15658462,0.063511536
2798,0.08478077,0.07298846,0.040357687,0.4384154,0.16495769,0.06722692
2799,0.08389231,0.06927308,0.038230766,0.4271885,0.16116154,0.06305385
2800,0.08270769,0.06666154,0.03669615,0.3998077,0.15426923,0.060953844
2801,0.08270769,0.067011535,0.03642692,0.40336156,0.15631539,0.061142303
2802,0.083380766,0.0698923,0.03720769,0.41335002,0.16156538,0.06305385
2803,0.084484614,0.072907686,0.039630767,0.40985,0.15278846,0.063430764
2804,0.084269226,0.0716423,0.039038457,0.40077692,0.14877692,0.061761536
2805,0.083703846,0.069973074,0.037799995,0.39377692,0.14481923,0.05866538
2806,0.08518461,0.07177692,0.03914615,0.37767693,0.13445385,0.056430764
2807,0.09183461,0.078265384,0.05575769,0.23829615,0.084269226,0.038607687
2808,0.100961536,0.08741923,0.07920769,0.09482308,0.022238458,0.013946149
2809,0.10330384,0.09118846,0.087661535,0.061492305,0.009073072,0.005357687
2810,0.09767692,0.087096155,0.07543846,0.16458076,0.04579615,0.018307688
2811,0.088630766,0.08090384,0.052849997,0.33215,0.097246155,0.04019615
2812,0.08564231,0.07931538,0.042861536,0.41028076,0.1353423,0.05575769
2813,0.08521154,0.07726923,0.041111536,0.41011924,0.14745769,0.062030766
2814,0.08628846,0.07678461,0.04256538,0.4079923,0.15138847,0.06448077
2815,0.085803844,0.07624615,0.042349998,0.41991925,0.1558577,0.066796154
2816,0.08561538,0.07395769,0.04097692,0.4098231,0.15464616,0.06501923
2817,0.08515769,0.0733923,0.04027692,0.42121154,0.15599231,0.06466923
2818,0.08486154,0.07175,0.039899997,0.42032307,0.15612692,0.06405
2819,0.085480765,0.07395769,0.041461535,0.4383346,0.15806538,0.06545
2820,0.08456538,0.071373075,0.03906538,0.42271924,0.15601923,0.062865384
2821,0.08367692,0.07013461,0.03825769,0.42436156,0.1547,0.062542304
2822,0.08311154,0.06738846,0.036857687,0.40651155,0.154,0.059742305
2823,0.085346155,0.07341923,0.040384613,0.4268654,0.15475385,0.06415769
2824,0.08397307,0.07037692,0.038230766,0.39741156,0.14751154,0.060630765
2825,0.08408076,0.07121154,0.039011534,0.40077692,0.14912692,0.060711537
2826,0.084592305,0.07368846,0.041461535,0.3803154,0.1453577,0.058503844
2827,0.09021923,0.07990769,0.057588458,0.25183848,0.097273074,0.038338456
2828,0.09635769,0.085373074,0.07341923,0.1272923,0.042861536,0.016638456
2829,0.10176923,0.08933077,0.08303077,0.06434615,0.011846148,0.006030764
2830,0.10104231,0.08747307,0.07907307,0.08653077,0.024203843,0.013219226
2831,0.09417692,0.08015,0.06181538,0.19890769,0.077619225,0.035269227
2832,0.08782308,0.07710769,0.047492303,0.32041153,0.12828846,0.05365769
2833,0.08612692,0.07675769,0.042349998,0.38039616,0.15071538,0.060953844
2834,0.08569615,0.07643461,0.04086923,0.41200384,0.15036538,0.06116923
2835,0.08583077,0.07511538,0.04089615,0.41248846,0.14945,0.06259615
2836,0.086315386,0.07557307,0.04229615,0.4313346,0.15443078,0.06523461
2837,0.085884616,0.07422692,0.041838456,0.43052694,0.15569615,0.06631154
2838,0.0854,0.073015384,0.040411536,0.41084617,0.15087692,0.06359231
2839,0.08480769,0.07363461,0.04030384,0.39897308,0.15001538,0.06302692
2840,0.08451153,0.074442305,0.04030384,0.40818077,0.15612692,0.064507686
2841,0.08378461,0.07099615,0.038392305,0.3959577,0.15012307,0.060549997
2842,0.08478077,0.07331154,0.041003842,0.40454617,0.15146923,0.06251538
2843,0.08456538,0.07115769,0.038742304,0.39638847,0.14611153,0.059338458
2844,0.08421538,0.06975769,0.037611533,0.38823077,0.14043076,0.05626923
2845,0.0852923,0.07293461,0.039792303,0.37684232,0.13518077,0.056430764
2846,0.08774231,0.07331154,0.045042302,0.25738463,0.1003423,0.04652307
2847,0.093665384,0.079234615,0.059123073,0.20483077,0.07907307,0.037826918
2848,0.1003423,0.08715,0.07842692,0.09665384,0.033088457,0.016530765
2849,0.101634614,0.09137692,0.086449996,0.06542307,0.01316538,0.00643461
2850,0.09665384,0.085453846,0.074549995,0.13294615,0.034730766,0.015642302
2851,0.08933077,0.08031154,0.05516538,0.24911924,0.083380766,0.03941538
2852,0.08725769,0.080661535,0.04641538,0.34370002,0.12869231,0.057911534
2853,0.08599231,0.078696154,0.042673074,0.3760077,0.15090385,0.06453461
2854,0.085453846,0.07697307,0.041999996,0.40023848,0.15303077,0.0649923
2855,0.08464615,0.072799996,0.039576918,0.40161154,0.14939615,0.06221923
2856,0.085803844,0.074119225,0.040653843,0.41911155,0.1556423,0.064723074
2857,0.08553461,0.07261153,0.04043846,0.40839615,0.15058076,0.0628923
2858,0.08542692,0.07403846,0.040949997,0.40683463,0.15367693,0.06520769
2859,0.084484614,0.07150769,0.038769227,0.41348463,0.14831923,0.06046923
2860,0.084053844,0.0707,0.037961535,0.3980308,0.14379616,0.05788461
2861,0.084161535,0.07131923,0.03887692,0.38505384,0.14169616,0.056592304
2862,0.08550769,0.07333846,0.04275384,0.32851538,0.123792306,0.05015769
2863,0.08599231,0.07551923,0.044019226,0.34803462,0.13919231,0.055084612
2864,0.08736538,0.07735,0.048488457,0.3219731,0.118461534,0.047438458
2865,0.093988456,0.080446154,0.06221923,0.19309232,0.05653846,0.02347692
2866,0.10063846,0.08523846,0.07659615,0.09493077,0.01771538,0.010203841
2867,0.10193077,0.08628846,0.08031154,0.07201923,0.016746148,0.009019226
2868,0.09783846,0.082734615,0.07121154,0.13423847,0.046711534,0.02035384
2869,0.092776924,0.082734615,0.059930768,0.25097692,0.08927692,0.040142305
2870,0.09105384,0.08311154,0.052149996,0.36464617,0.13711923,0.06116923
2871,0.08642308,0.07764615,0.042269226,0.4006154,0.14105,0.061599996
2872,0.08561538,0.075196154,0.040492304,0.4106577,0.14694615,0.06251538
2873,0.08451153,0.0733923,0.039980765,0.39135385,0.14826539,0.06267692
2874,0.08443077,0.072369225,0.039953843,0.40182692,0.14869615,0.060657687
2875,0.084134616,0.07161538,0.038338456,0.39695385,0.14538461,0.05952692
2876,0.08566923,0.07199231,0.04178461,0.36044616,0.12713076,0.05190769
2877,0.086342305,0.07659615,0.045311533,0.3131154,0.12583846,0.05279615
2878,0.0854,0.07554615,0.040007688,0.37783846,0.14713462,0.06248846
2879,0.08599231,0.07495385,0.04178461,0.35422692,0.1414,0.060899995
2880,0.088846155,0.07721538,0.053173073,0.25649616,0.11436923,0.04630769
2881,0.094661534,0.08365,0.07032307,0.14665,0.061411534,0.023584612
2882,0.100099996,0.089519225,0.08225,0.071265385,0.019088456,0.007430764
2883,0.10265769,0.091,0.08464615,0.06165384,0.01526538,0.010580764
